date	amount	description	category
07.11.2024	2410000.00	Оплата по договору процентного займа №78Г-04510 от 29 октября 2023г. Без НДС	LOAN
07.11.2024	23500-00	За участие в конференции в г. Ногинск по договору №Б00529 от 2026.06.15	SERVICE
07.11.2024	454000000,00	Приобретение недвижимости по адресу г. Нефтеюганск, Юбилейная ул., д. 15 по договору №А-03471/24 от 17.09.2025г	NON_FOOD_GOODS
07.11.2024	22900.00	За юридические услуги по договору №18-01087 от 22 марта 2027	SERVICE
07.11.2024	1740.00	Оплата за Пена для бритья Endeavor sensitive для чувствительной кожи 200мл по счету 09062188003492169528 от 03 мая 2024г Сумма 1740.00	NON_FOOD_GOODS
07.11.2024	3170000-00	Оплата по договору лизинга 34.429061-ГВ от 14.04.2024, акт приема-передачи 0487 от 22.01.2024. В т.ч. НДС(20%) 528333-33	LEASING
07.11.2024	2680-00	Оплата за Пряники Яшкино Шоколадные 350г по счету 27484345647266390220 от 23/10/2026г. Сумма 2680-00	FOOD_GOODS
07.11.2024	2210000.00	Предоставление кредита по договору №Г04158/12 от 22 марта 2027 (приобретение товаров длительного пользования)	BANK_SERVICE
07.11.2024	2030000-00	Обеспечительный платеж за виллу,договор 38.271859-ГА от 10 января 2024 г.	REAL_ESTATE
07.11.2024	17400.00	За бронирование отеля в г. Ногинск по договору №00647Г от 15 мая 2023	SERVICE
07.11.2024	45600,00	Оплата обучения по договору №В02956 от 09.04.2028г	SERVICE
07.11.2024	292000000,00	"Оплата ДКП №10Д-02288 от 15 июня 2025 г. за коттедж №07 в поселке ""Благовещенское"""	REAL_ESTATE
07.11.2024	33700-00	Оплата по договору №Г-03718/03 от 24 августа 2024г частичная оплата за картонСумма 33700-00В тч НДС(20%) 5616-66	NON_FOOD_GOODS
07.11.2024	3750.00	Оплата за Пленка Econta для упаковки и хранения продуктов полиэтиленовая 30м по счету 00567046999753271734 от 07.02.2026 Сумма 3750.00	NON_FOOD_GOODS
07.11.2024	10400.00	Частичная оплата по счету № 0729 от 11 сентября 2025 за костюмы ФаворитСумма 10400.00В т.ч. НДС(20%) 1733.33	NON_FOOD_GOODS
07.11.2024	34500,00	Оплата за Размещение рекламы по счету 11859692673174494452 от 23 декабря 2028г; Договор б/н от 16 февраля 2023	SERVICE
07.11.2024	1350000.00	За строительные работы по адресу г. Октябрьский, Полесская ул., д. 20 по договору №Г04309 от 04.11.2026г	SERVICE
07.11.2024	3670,00	Оплата за Браслет Конфитрейд со съемными насадками в ассортименте по счету 77222170867443019446 от 26 января 2027г Сумма 3670,00	NON_FOOD_GOODS
07.11.2024	36100.00	Оплата обучения по договору №27-03403Е от 25.09.2026 г.	SERVICE
07.11.2024	5600-00	За участие в конференции в г. Рыбинск по договору №07-02332 от 27.03.2028	LOAN
07.11.2024	3560,00	Оплата за Крышка Полимербыт для СВЧ 240мм по счету 28794889529705528580 от 21 февраля 2028 Сумма 3560,00	NON_FOOD_GOODS
07.11.2024	4000000.00	Оплата аванса за ГСМ по счету А-0652 от 04/05/2024 к Договору №47Г-01427 от 24 сентября 2023. на сумму 4000000.00В т.ч. НДС(20%) 666666.66	FOOD_GOODS
07.11.2024	900000.00	За строительные работы по адресу г. Находка, Севернаяул., д. 23 по договору №372 от 03/08/2028г.	SERVICE
07.11.2024	32500,00	За доставку автомобилем из г. Пушкино в г. Жуковский по договору №5-03047/72 от 31.08.2028г.	SERVICE
07.11.2024	28700.00	За юридические услуги по договору №03100Г от 08/04/2024г.	SERVICE
07.11.2024	73000000.00	Оплата по догвору купли-продажи №079 от 17/12/2024г. за виллу №28 по адресу г. Домодедово, Лесной пер., д. 20	LEASING
07.11.2024	41600.00	Оплата по Счету 0950 от 03 января 2026г за возмещаемые расходы Сумма 41600.00 в том числе НДС(20%) 6933.33	REAL_ESTATE
07.11.2024	33500-00	Доплата по счету №Г02971 от 28/10/2027г. аренда помещеиня в января 2024 г. Договор №Д02579/87 от 09/06/2026г.	SERVICE
07.11.2024	2590,00	Оплата за Масло Красная цена подсолнечное рафинированное 0.9л по счету 02485790565255036899 от 04.09.2023г Сумма 2590,00	FOOD_GOODS
07.11.2024	4720,00	Оплата за Маска Koreain Water Brightening Mask увлажняющая тканевая 25мл по счету 99014733345504098781 от 07 марта 2028 Сумма 4720,00	NON_FOOD_GOODS
07.11.2024	2770-00	Оплата за Салфетки Tolli Classic бумажные универсальные в ассортименте 100шт. по счету 29605033415747224783 от 17 декабря 2028 г. Сумма 2770-00	NON_FOOD_GOODS
07.11.2024	4310000-00	Оплата по счету 0043,0044,0045 от 15.07.2024 г. (в рамках договора финансовой аренды №60-01438 от 02.05.2023 г.). В т.ч. НДС(20%) 718333-33	LEASING
07.11.2024	1880-00	Оплата по Счету 0925 от 26 января 2023г за банковские сборы Сумма 1880-00 Без налога (НДС)	BANK_SERVICE
07.11.2024	4980000.00	Оплата по дог.финансовой аренды №01790Д от 16.08.2023г, акт приема-передачи 873 от 08/04/2024г.. В т.ч. НДС(20%) 830000.0	LEASING
07.11.2024	1440000.00	9й лизинговый платеж по договору №01068В от 02 января 2024г. В т.ч. НДС(20%) 240000.0	SERVICE
07.11.2024	279000000,00	Возврат денежных средств по договору займа 22.453637-ВБ от 27.05.2024. Без НДС	LOAN
07.11.2024	4910,00	За гостиницу (Россия, г. Керчь)	LOAN
07.11.2024	1470000-00	Предоставление кредита по договору №04697Б от 03 июня 2024г (приобретение транспортного средства)	BANK_SERVICE
07.11.2024	3350000,00	"Оплата по договору 09.364521-ВД от 06.02.2028г, счету 0303 от 06.02.2028г за ""Дымовские колбасы"".Сумма 3350000,00 В т.ч. НДС 20% 558333,33"	FOOD_GOODS
07.11.2024	4030000,00	Окончательный расчет по акту приема-передачи №0607 от 06/12/2024г. (договор лизинга №6-00677/05 от 08 января 2024 г.). В т.ч. НДС(20%) 671666,66	LEASING
07.11.2024	48400-00	"Оплата основного долга за период с 28.06.2026г. по 24.10.2024 по Договору №43-00182Д от 12.04.2023 г. с ОАО ""Второй банк"""	LOAN
07.11.2024	17000-00	Оплата обучения по договору №93Е-01825 от 17/10/2023г.	SERVICE
07.11.2024	1580000,00	оплата по договору 20.200207-БА от 15.09.2027 г. за ЖКТМСумма 1580000,00В т.ч. НДС(20%) 263333,33	SERVICE
07.11.2024	43900.00	За транспортировку, перевозка по железной дороге из г. Ноябрьск в г. Прокопьевск по договору №Е03380 от 30.05.2024 г.	FOOD_GOODS
07.11.2024	17900.00	Оплата за консультирование в сфере информационных технологий по договору 75.340730-ВЕ от 21.01.2023	FOOD_GOODS
07.11.2024	720.00	Оплата за Горошек Global Village зеленый из мозговых сортов 400г по счету 28158008808312151014 от 13 декабря 2028 г. Сумма 720.00	FOOD_GOODS
07.11.2024	1570.00	Оплата за Чайный напиток Assand Romantic Camomile с ромашкой 25х1.5г по счету 00152881385446786231 от 11.12.2026 г. Сумма 1570.00	LOAN
07.11.2024	31400.00	Оплата за ж/д, авиабилеты и проживание по счету 75432727168825805395 от 03.11.2023г. на основании договора №А03297/34 от 02 сентября 2028 г.	SERVICE
07.11.2024	1580000,00	Оплата по счету № 0820 от 12.02.2023г за арнеду помещения по договору субаренды №79Д-01921 от 13/10/2022г.	REAL_ESTATE
07.11.2024	40300.00	Оплата по сч. 414 от 12 апреля 2025 г., за транспортные услуги НДС не облагается.	BANK_SERVICE
07.11.2024	710-00	Оплата за Кукуруза Global Village сахарная 340г по счету 68383846482629878911 от 12 сентября 2026г Сумма 710-00	FOOD_GOODS
07.11.2024	4670000,00	Окончательный расчет по акту приема-передачи №0361 от 2024-06-24 (договор лизинга б/н от 24/07/2025). В т.ч. НДС(20%) 778333,33	LEASING
07.11.2024	173000000,00	Предоставление денежных средств по договору займа б/н от 05 сентября 2023 г.. Без НДС	LOAN
07.11.2024	13000-00	Оплата по счетам 0458,0459,0460 от 04 августа 2023 (за бетон марки М300)Сумма 13000-00 В т.ч. НДС 20% 2166-66	NON_FOOD_GOODS
07.11.2024	2530000,00	Окончательный расчет по акту приема-передачи №0657 от 26/05/2024г. (договор лизинга №Г04495 от 04 октября 2024). В т.ч. НДС(20%) 421666,66	LEASING
07.11.2024	910,00	Оплата за Какао-порошок Красная цена 100г по счету 00886043076687163721 от 08/10/2025 Сумма 910,00	NON_FOOD_GOODS
07.11.2024	4480-00	Оплата за Паста Ем! Банан-фундук десертная с добавлением какао 230г по счету 91221417904176687308 от 23 марта 2026г Сумма 4480-00	FOOD_GOODS
07.11.2024	1860,00	Оплата процентов за период с 20.12.2028г. по 24.06.2023г по Договору №А-04987/88 от 30.01.2023	LOAN
07.11.2024	3860.00	Оплата за Кофе молотый Jardin Andanteв капсулах 10x5г по счету 75010037539381052364 от 06/07/2025 Сумма 3860.00	NON_FOOD_GOODS
07.11.2024	49700,00	Оплата по сч. 571 от 07 ноября 2027, за транспортные услуги НДС не облагается.	SERVICE
07.11.2024	1260000.00	Оплата по счету № 0867 от 19.05.2028г за аренду помещения по договору субаренды №04831Е от 11 августа 2023г	REAL_ESTATE
07.11.2024	540000-00	Оплата за запасные части для оборудования по счету №0525 от 03/09/2024; Договор №205 от 29 ноября 2025	NON_FOOD_GOODS
07.11.2024	3010,00	Оплата за Конфеты Milla Vanilla Трюфель классический 200г по счету 05549802463017782363 от 21/01/2024 Сумма 3010,00	FOOD_GOODS
07.11.2024	2960.00	Оплата за Кофе в капсулах Jardin Ristretto молотый 10x5г по счету 22758681576033517759 от 16.01.2026 Сумма 2960.00	FOOD_GOODS
07.11.2024	431000000-00	Оплата по догвору купли-продажи №Д00631 от 08.05.2026 за виллу №08 по адресу г. Новочебоксарск, Радужная ул., д. 5	REAL_ESTATE
07.11.2024	15600,00	Доплата по счету №252 от 26 ноября 2027 аренда помещения в июня 2024 г. Договор №Е-01579/34 от 2025-03-03	REAL_ESTATE
07.11.2024	960000,00	За строительные работы по адресу г. Великий Новгород, Сосновая ул., д. 7 по договору №8-04532/59 от 19/07/2023г.	SERVICE
07.11.2024	14600.00	Частичная оплата по счету № 0049 от 09 июня 2028 за костюмы ФаворитСумма 14600.00В т.ч. НДС(20%) 2433.33	NON_FOOD_GOODS
07.11.2024	670-00	Оплата за Яблоки фасованные по счету 68051148367760635795 от 29.05.2025 г. Сумма 670-00	FOOD_GOODS
07.11.2024	4400000-00	"Оплата по договору №02934Е от 24 октября 2024г, счету 0910 от 24 октября 2024г за ""Дымовские колбасы"".Сумма 4400000-00 В т.ч. НДС 20% 733333-33"	FOOD_GOODS
07.11.2024	4720000-00	Оплата по счету 0151,0152,0153 от 17.05.2024г (в рамках договора финансовой аренды №03895Г от 20 февраля 2023 г.). В т.ч. НДС(20%) 786666-66	LEASING
07.11.2024	3250000,00	Оплата аванса за ГСМ по счету А-0686 от 31.03.2024 г. к Договору №335 от 01/03/2024г.. на сумму 3250000,00В т.ч. НДС(20%) 541666,66	NON_FOOD_GOODS
07.11.2024	37600-00	За участие в конференции в г. Артем по договору №01369Е от 23/05/2027г.	SERVICE
07.11.2024	319000000.00	"Оплата ДКП №А-00993/15 от 28 ноября 2027 г. за коттедж №43 в поселке ""Благовещенское"""	REAL_ESTATE
07.11.2024	4830,00	Оплата за Кальмар сушеный Fish House стружка 70г по счету 99212972885970501049 от 2028-10-18 Сумма 4830,00	FOOD_GOODS
07.11.2024	3190.00	Оплата за Контейнер Полимербыт для СВЧ печи в ассортименте 0.75л по счету 81716895720210225030 от 19.12.2026 Сумма 3190.00	NON_FOOD_GOODS
07.11.2024	3910.00	Оплата за Сковорода Гардарика Гранит c утолщенным дном из литого алюминия 24см по счету 23579695515709084102 от 18.10.2027г Сумма 3910.00	FOOD_GOODS
07.11.2024	540,00	Оплата за Горошек Global Village зеленый из мозговых сортов 400г по счету 85385678808445196054 от 08 июня 2026г Сумма 540,00	FOOD_GOODS
07.11.2024	381000000.00	Предоставление денежных средств по договору займа №9-03209/41 от 17 февраля 2023. Без НДС	SERVICE
07.11.2024	4740000,00	Оплата по договору лизинга №90-00079Д от 04 февраля 2023г, акт приема-передачи 0619 от 17 октября 2024г. В т.ч. НДС(20%) 790000,0	LEASING
07.11.2024	1980-00	Оплата за Стейк Веско Классический из говядины охлажденный 190г по счету 15848877726387966020 от 06 мая 2027 Сумма 1980-00	FOOD_GOODS
07.11.2024	48800-00	Доплата по счету №01964В от 28 февраля 2027г аренда помещения в июля 2024 г. Договор №01381Д от 30.07.2026г	REAL_ESTATE
07.11.2024	31400,00	Оплата по счет-фактуре 0212,0213,0214 от 05 декабря 2027 за фитинги,метизы.Сумма 31400,00 В т.ч. НДС 20% 5233,33	NON_FOOD_GOODS
07.11.2024	2200000-00	5й лизинговый платеж по договору №Б00509 от 11 февраля 2025г. В т.ч. НДС(20%) 366666-66	LEASING
07.11.2024	17000-00	Оплата по сч. 0075 от 08.01.2023г. за абхзасие мандарины. Сумма 17000-00 В т.ч. НДС 20% - 2833-33	FOOD_GOODS
07.11.2024	2960-00	Оплата за Отбеливатели и пятновыводители по счету 52799179260871804526 от 28 января 2027 Сумма 2960-00	NON_FOOD_GOODS
07.11.2024	6200.00	"Гашение процентов за кредит по Договору №Г00044/45 22 апреля 2027 с ОАО ""Второй банк"""	BANK_SERVICE
07.11.2024	80000000,00	Возврат денежных средств по договору займа 47.020746-ЕЕ от 19.05.2023 г.. Без НДС	LOAN
07.11.2024	49800.00	Оплата за ж/д, авиабилеты и проживание по счету 37165727418928330031 от 24/10/2027г. на основании договора №7-04210/97 от 05 марта 2027	SERVICE
07.11.2024	152000000.00	Возврат денежных средств по договору займа б/н от 06 февраля 2023г. Без НДС	FOOD_GOODS
07.11.2024	10900,00	Доплата по счету №В-03056/09 от 25.03.2026г. аренда помещения в января 2024 г. Договор 31.322514-ГВ от 04.08.2023 г.	REAL_ESTATE
07.11.2024	970.00	Оплата за Печень говяжья замороженная по счету 30999670532501749790 от 30 мая 2027 Сумма 970.00	FOOD_GOODS
07.11.2024	13200-00	"Гашение процентов за кредит по Договору №А-02972/32 13 марта 2025 г. с ОАО ""Второй банк"""	SERVICE
07.11.2024	2390-00	Оплата за Набор гелей для душа Bodyart Энергия и Бодрость подарочный 0.5л по счету 76798709264768572435 от 17 июля 2027 г. Сумма 2390-00	FOOD_GOODS
07.11.2024	35600.00	За медицинское обслуживание по договору №6-04428/51 от 30 августа 2028 г.	SERVICE
07.11.2024	8400-00	За бронирование отеля в г. Пермь по договору №Б-00298/14 от 2027.06.28	SERVICE
07.11.2024	29700.00	За участие в конференции в г. Артем по догоовру №29-00072Г от 07.09.2024г	SERVICE
07.11.2024	39300.00	За покупку авиабилетов г. Архангельск - г. Димитровград по договору №01139Б от 06/04/2026г.	SERVICE
07.11.2024	9100-00	Оплата по договору №В04476/38 от 04 января 2024 частичная оплата за картонСумма 9100-00В тч НДС(20%) 1516-66	NON_FOOD_GOODS
07.11.2024	1280000.00	Оплата аванса за ГСМ по счету А-0934 от 20.05.2024 к Договору №30-02856 от 16 октября 2024 г.. на сумму 1280000.00В т.ч. НДС(20%) 213333.33	NON_FOOD_GOODS
07.11.2024	385000000.00	Возврат денежных средств по договору займа №02836А от 03 ноября 2023г. Без НДС	TAX
07.11.2024	9400.00	Оплата по договору №Г02816/86 от 21.11.2024г. частичная оплата за картонСумма 9400.00В тч НДС(20%) 1566.66	NON_FOOD_GOODS
07.11.2024	24800,00	Оплата за консультирование в сфере информационных технологий по договору №76Б-01789 от 01.10.2027г.	LEASING
07.11.2024	22200,00	За тур.поездку по договору №79Е-00840 от 09.05.2023	SERVICE
07.11.2024	35500,00	Оплата дог №Е-03027/55 от за 09/24г.согл.сч 0919 от 25.09.24г.,счет-фактура 0250 от 26.09.2024г.	NON_FOOD_GOODS
07.11.2024	43100.00	Оплата за Размещение рекламы по счету 87866440149686846902 от 02 марта 2028г; Договор №23-04431Г от 24/08/2027	BANK_SERVICE
07.11.2024	4110,00	Оплата за Рис Селяночка длиннозерный пропаренный 900г по счету 62388743264342689241 от 22/05/2027г. Сумма 4110,00	FOOD_GOODS
07.11.2024	3400000,00	Оплата по счету 0522,0523,0524 от 31/08/2024 (в рамках договора финансовой аренды №02-00911 от 15.01.2025 г.). В т.ч. НДС(20%) 566666,66	LEASING
07.11.2024	28000,00	За юридические услуги по договору 37.092802-ДБ от 11 сентября 2025 г.	SERVICE
07.11.2024	1630000,00	Оплата по счету № 0789 от 05 января 2023 г. за аренду помещения по договору субаренды №Г03120 от 21/07/2022	REAL_ESTATE
07.11.2024	540,00	Оплата за Горошек Global Village зеленый из мозговых сортов 400г по счету 85385678808445196054 от 08 июня 2026г Сумма 540,00	FOOD_GOODS
07.11.2024	3650000-00	Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Хасавюрт, Трудовая ул., д. 18	FOOD_GOODS
07.11.2024	2870000.00	Оплата по акту сверки б/н от 19.09.2024 г. (в рамках договроа лизинга №133 от 19 октября 2024). В т.ч. НДС(20%) 478333.33	LEASING
07.11.2024	1820-00	Комиссия за организацию сделки по дог. лизинга б/н. Сумма 07 мая 2023, в т.ч. НДС 20% 1820-00	FOOD_GOODS
07.11.2024	89000000-00	Возврат денежных средств по договору займа №57-01279Д от 09 июля 2023. Без НДС	SERVICE
07.11.2024	28900-00	За покупку авиабилетов г. Ноябрьск - г. Калининград по договроу №Б02279 от 08/01/2028	SERVICE
07.11.2024	16100.00	Оплата за консультирование в сфере информационных технологий по договору №В03305/63 от 06 декабря 2025г	SERVICE
07.11.2024	2660,00	Оплата за Шоколадные и вафельные батончики по счету 09702677483698359204 от 09 апреля 2028 Сумма 2660,00	NON_FOOD_GOODS
07.11.2024	620000.00	Оплата по договору №Г01282/44 от 02 декабря 2028 г., за сырьё для пищевой промышленности в т.ч. НДС 20% 103333.33	FOOD_GOODS
07.11.2024	2540,00	За гостиницу (Россия, г. Петрозаводск)	SERVICE
07.11.2024	2750000,00	Оплата за запчасти по договору поставки №82-04152Д от 2024.01.16 (ГБД 0989 АО Автодом Ауди по счету №0747	LEASING
07.11.2024	39600-00	За бронирование отеля в г. Сызрань по договору №02290Е от 2026.12.28	SERVICE
07.11.2024	26700,00	Возмещение расходов на страхование ОСАГО по договору лизинга №97Е-03757 от 06/11/2024г. в сумме 26700,00, без НДС	LEASING
07.11.2024	46700.00	Оплата за ж/д, авиабилеты и проживание по счету 58683517737333808855 от 12.07.2023г. на основании договора №01273Б от 07 ноября 2024г	SERVICE
07.11.2024	3530-00	Оплата за Халва Азовская АФ Царская подсолнечная на фруктозе 180г по счету 95267479200773284985 от 20.01.2027 г. Сумма 3530-00	FOOD_GOODS
07.11.2024	19400,00	Оплата по счету 0192 от 27 ноября 2023 г. за Red Bull. Сумма 19400,00 без учета НДС	FOOD_GOODS
07.11.2024	22700.00	За бронирование отеля в г. Череповец по договору №70Г-01745 от 31.08.2023 г.	SERVICE
07.11.2024	376000000-00	По предвариельному договору 29.110226-ЕД от 27.08.2024г за квартиру в ЖК по адресу г. Кемерово, Луговой пер., д. 16	REAL_ESTATE
07.11.2024	205000000-00	Оплата по догвору купли-продажи 27.372920-ДА от 08/01/2023г. за виллу №10 по адресу г. Абакан, Колхозный пер., д. 23	FOOD_GOODS
07.11.2024	24000,00	Оплата по счету 0094 от 22 апреля 2027 г. за Red Bull. Сумма 24000,00 без учета НДС	FOOD_GOODS
07.11.2024	3510,00	Оплата за Соленья и протертая ягода по счету 07603476241993139705 от 2027.07.26 Сумма 3510,00	NON_FOOD_GOODS
07.11.2024	15400.00	Доплата по счету №00793Б от 09.01.2028г аренда помещения в февраля 2024 г. Договор №28-02741Г от 03.03.2028г	REAL_ESTATE
07.11.2024	940000-00	Оплата по договору лизинга №20-03926В от 30.06.2024, акт приема-передачи 0748 от 20.12.2024 г.. В т.ч. НДС(20%) 156666-66	LEASING
07.11.2024	50000-00	Оплата по Договору 57.035884-ВД от 17 января 2026 за акты 0671 и 0867 (транспортные услуги)Сумма 50000-00В т.ч. НДС(20%) 8333-33	SERVICE
07.11.2024	47900.00	Доплата по счету №04-01582Г от 06.02.2024г. аренда помещения в июня 2024 г. Договор №Е-03686/85 от 24.01.2024	NON_FOOD_GOODS
07.11.2024	4420.00	Оплата за Светодиодная лампа Старт E27 20W теплый свет по счету 73704170796459509290 от 25.08.2028 г. Сумма 4420.00	NON_FOOD_GOODS
07.11.2024	33700-00	Оплата по договору №Г-03718/03 от 24 августа 2024г частичная оплата за картонСумма 33700-00В тч НДС(20%) 5616-66	NON_FOOD_GOODS
07.11.2024	35600-00	За покупку авиабилетов г. Артем - г. Одинцово по договору №21-01750Е от 13.11.2028	NOT_CLASSIFIED
07.11.2024	2600,00	Оплата за Карамель Chupa Chups XXL Trio с жевательной резинкой в ассортименте 29г по счету 23310014604532566656 от 11 июня 2027г Сумма 2600,00	FOOD_GOODS
07.11.2024	39300-00	Оплата по Договору №Д03018/55 от 03 октября 2026 за акт 0819 транспортные услуги Сумма 39300-00Без налога(НДС)	SERVICE
07.11.2024	880000.00	Предоставление кредита по договору №6-04725/34 от 03 мая 2024г (приобретение транспортного средства)	BANK_SERVICE
07.11.2024	44500.00	Оплата по Договору №Г02264 от 05 ноября 2025за бухгалтерское сопровождение в счет задолженности	SERVICE
07.11.2024	31400,00	Оплата за ж/д, авиабилеты и проживание по счету 38035094163486433548 от 12.04.2027г. на основании договора №33А-01324 от 23.03.2028г	NON_FOOD_GOODS
07.11.2024	43500,00	Оплата по Договору №15Д-03791 от 22 декабря 2026 г.за бухгалтерское сопровождение в счет задолженности	LEASING
07.11.2024	3940000.00	Оплата по счету 0655,0656,0657 от 09.09.2024г (в рамках договора финансовой аренды №Д-01023/66 от 29 декабря 2024г). В т.ч. НДС(20%) 656666.66	LEASING
07.11.2024	4790,00	Оплата за Порошок стиральный Персил Color Свежесть от Vernel 3кг по счету 59890912315128859650 от 07 февраля 2023 г. Сумма 4790,00	NON_FOOD_GOODS
07.11.2024	710000.00	Оплата по дог.финансовой аренды 94.459638-АГ от 02.06.2024г., акт приема-передачи 334 от 23/02/2024. В т.ч. НДС(20%) 118333.33	LEASING
07.11.2024	3070,00	Оплата за Масло Олейна подсолнечное рафинированное дезодорированное 1с 1л по счету 16083090107340243405 от 18.07.2027 Сумма 3070,00	NOT_CLASSIFIED
07.11.2024	48000.00	За транспортировку, перевозка автомобилем из г. Прокопьевск в г. Электросталь по договору №86Г-00735 от 23/07/2028г.	SERVICE
07.11.2024	49800.00	Лечение по договору №461 от 24 июня 2023г	SERVICE
07.11.2024	740000.00	За строительные работы по адресу г. Кисловодск, Партизанская ул., д. 24 по договору №52-03478Б от 23.09.2027	SERVICE
07.11.2024	3550000.00	Оплата по договору №68-01643 от 21 октября 2023, за сырьё для пищевой промышленности в т.ч. НДС 20% 591666.66	FOOD_GOODS
07.11.2024	3520000,00	Предоставление кредита по договору №02722В от 30 июня 2023 (нецелевой кредит)	SERVICE
07.11.2024	11700.00	За участие в конференции в г. Владимир по договору №02013Б от 26.02.2026	SERVICE
07.11.2024	4390.00	Оплата за Полотенца бумажные Tolli Plus 2 слоя по счету 68728883230401492234 от 16 декабря 2027 г. Сумма 4390.00	FOOD_GOODS
07.11.2024	47900.00	Оплата по Договору б/н от 27 мая 2028г за акты 0701 и 0540 (транспортные услуги)Сумма 47900.00В т.ч. НДС(20%) 7983.33	SERVICE
07.11.2024	11500-00	Оплата по сч. 0460 от 21 июля 2026 за абхазсие мандарины. Сумма 11500-00 В т.ч. НДС 20% - 1916-66	FOOD_GOODS
07.11.2024	3740000-00	Предоплата за автозапчасти по счету 0458 от 20 декабря 2025г года; Договор №Д-00115/49 от 08.09.2024	NON_FOOD_GOODS
07.11.2024	10200-00	Оплата за ж/д, авиабилеты и проживание по счету 66842251744617824274 от 13 июня 2025 г. на основании договора №40-02661Д от 19 декабря 2028г	SERVICE
07.11.2024	2990,00	Оплата за Спички Пыл да жар хозяйственные 700шт. по счету 83705934758345435144 от 07 ноября 2024 Сумма 2990,00	LOAN
07.11.2024	41000,00	Оплата за ж/д, авиабилеты и проживание по счету 47525283300086299333 от 2025.01.14 на основании договора 32.024318-БЕ от 06.06.2028г	SERVICE
07.11.2024	2510000.00	Оплата по счету № 0476 от 08.06.2026 г. за аренду помещения по договору субаренды №Д-00130/12 от 03/06/2022	REAL_ESTATE
07.11.2024	1180,00	Оплата за Полотенце Econta 70х140см в ассортименте по счету 99073952786839212060 от 05 июня 2023 г. Сумма 1180,00	NON_FOOD_GOODS
07.11.2024	2150,00	Оплата за Эклеры Фили-Бейкер заварные 250г по счету 33210655127743645033 от 2028.12.25 Сумма 2150,00	FOOD_GOODS
07.11.2024	1020-00	Оплата за Семечки От Мартина отборные жареные 100г по счету 66826824645220130938 от 15 апреля 2024 г. Сумма 1020-00	FOOD_GOODS
07.11.2024	3000-00	Оплата за Крабовое мясо и палочки по счету 94130812275872814178 от 15 января 2028 Сумма 3000-00	FOOD_GOODS
07.11.2024	16200,00	За участие в конференции в г. Кемерово по договору №6-00713/25 от 07.11.2024 г.	SERVICE
07.11.2024	1170,00	Оплата за Паста шоколадно-ореховая Cuisine Royale 330г по счету 58924904142741417825 от 16.11.2026 Сумма 1170,00	FOOD_GOODS
07.11.2024	29200.00	Оплата за Размещение рекламы по счету 47993475285181128847 от 11.09.2024г.; Договор №91-00638 от 21 января 2024	SERVICE
07.11.2024	12400.00	За консультации юриста по договору №01494Б от 24 августа 2025 г.	SERVICE
07.11.2024	4940000.00	За строительные работы по адресу г. Якутск, Молодежная ул., д. 18 по договору №263 от 06 июня 2023 г.	SERVICE
07.11.2024	27600-00	За покупку авиабилетов г. Самара - г. Архангельск по договору №60-02459А от 06.08.2026г	SERVICE
07.11.2024	4110000.00	оплата по договору №00430Е от 18.04.2023 за ЖКТМСумма 4110000.00В т.ч. НДС(20%) 685000.0	NOT_CLASSIFIED
07.11.2024	274000000-00	Оплата по догвору купли-продажи №225 от 22/02/2027 за виллу №07 по адресу г. Норильск, Интернациональная ул., д. 15	REAL_ESTATE
07.11.2024	4400000.00	Оплата по счету № 0239 от 15.01.2027 за аренду помещения по договору субаренды №Е01981/16 от 12 сентября 2022г	FOOD_GOODS
07.11.2024	4380.00	Оплата за Салфетки Красная цена бумажные 24*24см 100шт по счету 78543836799688712311 от 2024-04-01 Сумма 4380.00	NON_FOOD_GOODS
07.11.2024	3290,00	Оплата за Трубочки Яшкино Ореховые вафельные 190г по счету 24927306968427253575 от 02 октября 2023 г. Сумма 3290,00	FOOD_GOODS
07.11.2024	3780000,00	Оплата по договору процентного займа №11-04021Г от 07 апреля 2024 г.. Без НДС	FOOD_GOODS
07.11.2024	2760000,00	Предоставление кредита по догвоору №02345А от 11 июля 2028 (приобретение недвижимости)	REAL_ESTATE
07.11.2024	1300,00	Оплата за Средство для мытья посуды Fairy Нежные руки чайное дерево и мята 450мл по счету 23944593049847055684 от 07 января 2026г Сумма 1300,00	NOT_CLASSIFIED
07.11.2024	3150000.00	Оплата по счету 0174,0175,0176 от 19.03.2024г (в рамках договора финансовой аренды №А03700/71 от 17.01.2024 г.). В т.ч. НДС(20%) 525000.0	NOT_CLASSIFIED
07.11.2024	640000,00	Оплата за нут,сафлор по счету 0832,0833,0834 от 08 ноября 2023 .Сумма 640000,00 В т.ч. НДС 20% 106666,66	FOOD_GOODS
07.11.2024	47400-00	Оплата по Договору №75-00413 от 06 февраля 2026 за акт 0105 транспортные услуги Сумма 47400-00Без налога(НДС)	NON_FOOD_GOODS
07.11.2024	2940-00	Оплата за Чай травяной Greenfield Wildberry Rooibus с кусокчами земляники и клюквы 25х1.5г по счету 03678599649611754128 от 13 октября 2026 г. Сумма 2940-00	NOT_CLASSIFIED
07.11.2024	36000.00	Лечение по договору №Е03710/98 от 22.09.2024г	SERVICE
