description	category
Оплата по счету 0331,0332,0333 от 11/09/2024г. (в рамках договора финансовой аренды №57-03534Е от 24 октября 2023г). В т.ч. НДС(20%) 383333-33	LEASING
По предвариельному договору №245 от 16.02.2026г. за квартиру в ЖК по адресу г. Новый Уренгой, Садовый пер., д. 11	REAL_ESTATE
За оказание услуг по договору №А03779 от 15.02.2023 г.	SERVICE
Оплата по догвору купли-продажи №Г00483/66 от 18/04/2026г. за виллу №46 по адресу г. Волгодонск, Первомайский пер., д. 17	REAL_ESTATE
Оплата за Гель для стирки Персил Power Gel Color 1.3л по счету 12438092844939723902 от 11 июня 2028 г. Сумма 4080,00	NON_FOOD_GOODS
Оплата за Набор свечей Econta с подставками 10шт. по счету 38659341830699547363 от 24.09.2027 г. Сумма 2440,00	NON_FOOD_GOODS
За покпуку авиабилетов г. Обнинск - г. Рыбинск по договору 71.361252-АД от 03 сентября 2024 г.	SERVICE
За бронирование отеля в г. Екатеринбург по договору 06.349663-АА от 04 авугста 2023	SERVICE
Доплата по счету №Д-03325/22 от 05.07.2026 аренда помещения в апреля 2024 г. Договор 50.157468-ЕД от 29.02.2024 г.	REAL_ESTATE
Оплата по счету #0115 от 30 мая 2028 за яхту/катер Midnight Express FL06354	SERVICE
Оплата по договору лизинга №Г01827/69 от 05.07.2023г., акт приема-передачи 0400 от 01.06.2024г. В т.ч. НДС(20%) 86666-66	LEASING
Оплата за Кофе в зернах Monarch Original натуральный жареный 230г по счету 82679496967616082691 от 03.04.2025 г. Сумма 4200-00	FOOD_GOODS
За бронирование отеля в г. Чита по договору №А-00257/28 от 11.10.2024	SERVICE
За участие в конференции в г. Димитровград по договору 31.363345-АВ от 29 июня 2025	SERVICE
Оплата за Средство чистящее Sanfor Белизна 3в1 многофункциональное 700г по счету 07737534514654174971 от 26 июня 2028 Сумма 3910-00	NON_FOOD_GOODS
Оплата по Договору №01269Д от 25 сентября 2028 г.за бухгалтерское сопровождение в счет задолженности	SERVICE
Оплата по договору процентного займа (20%) №32Е-04639 от 27 сентября 2023 г.. Без НДС	LOAN
За покупку авиабилетов г. Кызыл - г. Домодедово по договору №68-03968 от 21.03.2023	SERVICE
Оплата по дог.финансовой аренды №В00799/49 от 29 июля 2025г, акт приема-передачи 967 от 09 декабря 2024 г.. В т.ч. НДС(20%) 465000,0	LEASING
Оплата по дог.финансовой аренды №490 от 15.08.2024, акт приема-передачи 164 от 18 июня 2024г. В т.ч. НДС(20%) 590000-00	LEASING
Предоставление кредита по договору №Е03897/52 от 31 января 2026 (приобретение транспортного средства)	BANK_SERVICE
Предоставление кредита по договору №А04546/86 от 01.07.2027 г. (приобретение трансопртного средства)	BANK_SERVICE
Оплата процентов за период с 22 апреля 2026 г. по 2024-05-13 по Договору №03537Е от 04/11/2023	BANK_SERVICE
За участие в конференции в г. Бердск по договору №00426Е от 24/10/2028	SERVICE
Оплата по договору 51.173258-ГБ от 18.03.2025 г., за сырьё для пищевой промышленности в т.ч. НДС 20% 266666.66	FOOD_GOODS
Оплата за Подушечки Любятово с шоколадной начинкой 220г по счету 55338932811450520807 от 21/02/2028г. Сумма 1080.00	FOOD_GOODS
Оплата по счету 0444,0445,0446 от 10 ноября 2024 (в рамках договора финансовой аренды №Г00051/78 от 08 апреля 2025г). В т.ч. НДС(20%) 93333-33	LEASING
Оплата за Соль Экстра выварочная пищевая 500г по счету 91234047351389684696 от 22.10.2027 Сумма 3510,00	FOOD_GOODS
Оплата по акту сверки б/н от 20.08.2024г (в рамках договора лизинга №Д02070 от 20.03.2025 г.). В т.ч. НДС(20%) 596666-66	LEASING
За медицинское обслуживание по договору №5-00127/80 от 14 ноября 2025г	SERVICE
Оплата по сч. 0773 от 02 ноября 2026 г. за пищев. добавку (890,50 ев.) курс 104,4016. В т.ч. НДС 20% - 15 494,94	FOOD_GOODS
Оплата за Губка для обуви Econta черная 25г по счету 65298543941567140578 от 02.08.2023г. Сумма 1720-00	NON_FOOD_GOODS
За доставку водным транспортом из г. Череповец в г. Тольятти по договору №В00845 от 02.04.2025 г.	SERVICE
За доставку грузовым транспортом из г. Владикавказ в г. Набережные Челны по договору №А03187/92 от 21.10.2026г.	SERVICE
Возмещение расходов на страхование ОСАГО по договору лизнига №Д-01334/24 от 2025.03.23 в сумме 29300-00, без НДС	LEASING
"Оплата по договору 95.310628-ВД от 11 мая 2027г, счету 0294 от 11 мая 2027г за ""Дымовские колбасы"".Сумма 1120000.00 В т.ч. НДС 20% 186666.66"	FOOD_GOODS
Оплата за Свеча Kukina Raffinata хозяйственная 1.6х17см по счету 88350711046424595284 от 16 декабря 2028 г. Сумма 1920.00	NON_FOOD_GOODS
Оплата по дог.финансовой аренды №02775Б от 2025-10-08, акт приема-передачи 837 от 2024-05-27. В т.ч. НДС(20%) 143333.33	LEASING
Оплата за запасные части для оборудования по счету №0444 от 20 апреля 2024 г.; Договор №48-02149 от 05/05/2024	NON_FOOD_GOODS
Оплата по счету 0619,0620,0621 от 21.06.2024 (в рамках договора финансовой аренды №03036А от 23/05/2024г.). В т.ч. НДС(20%) 500000.0	LEASING
Возврат денежных средств по договору займа №7-00139/04 от 23 октября 2023 г.. Без НДС	LOAN
Оплата по счету 0471,0472,0473 от 02.11.2024г (в рамках договора финансовой аренды №32-01581Е от 19 сентября 2023). В т.ч. НДС(20%) 493333,33	LEASING
"Оплата оснонвого долга за период с 27/02/2028г. по 16.12.2024 г. по Договору 88.034959-АА от 16.04.2025 с ОАО ""Второй банк"""	LOAN
По предвариельному договору №00206Б от 31/08/2025 за квартиру в ЖК по адресу г. Череповец, Цветочная ул., д. 16	REAL_ESTATE
Лечение по договору №3-02157/36 от 10.03.2024	SERVICE
Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Тольятти, Почтовая ул., д. 19	REAL_ESTATE
Оплата за Ананасы Красная Цена кусочки в сиропе 580мл по счету 91257832604822406468 от 06 сентября 2028 Сумма 1910,00	FOOD_GOODS
По предвариельному договору №04292Б от 09 октября 2024 за квартиру в ЖК по адресу г. Кисловодск, Колхозная ул., д. 13	REAL_ESTATE
За медицинское обслуживание по договору №Б-04412/35 от 27 апреля 2026г	SERVICE
За юридические услуги по договору №23А-02175 от 03 мая 2024г	SERVICE
Оплата по догвору купли-продажи №47-01675В от 08.05.2028г. за виллу №48 по адресу г. Тула, Первомайская ул., д. 1	REAL_ESTATE
Оплата за Мини-пряники Шарлиз с фруктово-ягодной начинкой со вкусом клюквы 300г по счету 14493893520530489668 от 04.06.2023 г. Сумма 4820-00	FOOD_GOODS
За транспортировку, перевозка ж/д транспортом из г. Новошахтинск в г. Бердск по договору №74В-04225 от 01 апреля 2026г	SERVICE
Паевой взнос в жилищно-строительный коопертаив с целью приобретения права собственности на жилое помещение по адресу г. Реутов, Партизанская ул., д. 3	REAL_ESTATE
Оплата по дог.финансовой аренды №02241Д от 07 октября 2023г, акт приема-передачи 553 от 02.04.2024г. В т.ч. НДС(20%) 833333.33	LEASING
Оплата по договору лизинга 55.478809-ЕГ от 27.01.2025, акт приема-передачи 0157 от 08/01/2024г.. В т.ч. НДС(20%) 621666,66	LEASING
За бронирование отеля в г. Тверь по договору №239 от 07.11.2026	SERVICE
Оплата за Чай зеленый Curtis Delicate Mango 20х1.8г по счету 16744738883318032228 от 24 ноября 2023 Сумма 530.00	FOOD_GOODS
Оплата за Коктейль из морепродуктов Fish House в рассоле 300г по счету 61001878429535393172 от 2025.04.20 Сумма 3370,00	NOT_CLASSIFIED
Оплата за Чай зеленый Assand Milk Oolong китайский молочный улун 25x2г по счету 70543768445464583864 от 26.11.2023г. Сумма 3190,00	FOOD_GOODS
Оплата по договору №Г02022/87 от 07 апреля 2027 г., за сырьё для пищевой промышленности в т.ч. НДС 20% 291666.66	FOOD_GOODS
Оплата по догвору купли-продажи №023 от 2024.08.22 за виллу №30 по адресу г. Тольятти, Ленина В.И.ул., д. 4	REAL_ESTATE
Оплата за Яблоко сезонное по счету 33601435122137014260 от 05 марта 2024г Сумма 1420.00	FOOD_GOODS
Оплата по договору №Б01187/37 от 20 мая 2028г, за сырьё для пищевой промышленности в т.ч. НДС 20% 725000,0	BANK_SERVICE
Лечение по договору №В01486/31 от 10 ноября 2023 г.	SERVICE
За консультации юриста по договору б/н от 06.06.2026г.	SERVICE
За доставку ж/д транспортом из г. Сургут в г. Железногорск по договору №59Е-00579 от 05.02.2025	SERVICE
Оплата по Договору 22.093510-ВГ от 10 августа 2023 за акт 0091 транспортные услуги Сумма 40900,00Без налога(НДС)	SERVICE
За тур.поездку по договору №001 от 27.01.2023г	SERVICE
Оплата за ж/д, авиабилеты и проживание по счету 50767408843055130617 от 28 октября 2024г на основании договора №5-00589/54 от 08 июня 2026 г.	SERVICE
Оплата Дог №80-01541 от 21.05.2024г, согл. Сч 0074-27 от 30/08/2024 оплата за сброс загрязняющих веществ	NOT_CLASSIFIED
Оплата за запасные части для оборудования по счету №0516 от 10 марта 2024г; Договор №Г00759/70 от 21 июля 2025	NON_FOOD_GOODS
Предоставление кредита по договору №04028Е от 02/02/2026 (приобретение транспортного средства)	BANK_SERVICE
За юридические услуги по договору б/н от 30.09.2027 г.	SERVICE
За транспортировку, перевозка водным транспортом из г. Магнитогорск в г. Саратов по договору №Е-02477/15 от 18/03/2026	SERVICE
Оплата Дог №А00719/52 от 04 июля 2020, согл. Сч 0763-27 от 27.07.2024г. оплата за сброс загрязняющих веществ	NOT_CLASSIFIED
Предоставление кредита по договору №В-04564/33 от 27.01.2023 г. (приобретение товаров длительного пользования)	BANK_SERVICE
Возврат денежных средств по договору займа 35.092520-ДВ от 02 августа 2023 г.. Без НДС	LOAN
За юридические услуги по договору №6-03891/24 от 24/07/2027	SERVICE
Оплата по Договору №21Д-01551 от 11/01/2028г. за акт 0851 транспортные услуги Сумма 35800.00Без налога(НДС)	SERVICE
Оплата за Мыло Absolut с маслом чайного дерева 90г по счету 07285004197454534929 от 05 мая 2028 Сумма 3140,00	FOOD_GOODS
Оплата по договору 29.040324-ВА от 11 января 2023 г. частичная оплата за картонСумма 29600-00В тч НДС(20%) 4933-33	NON_FOOD_GOODS
За медицинское обслуживание по договору №Б01403/83 от 20.09.2026г.	SERVICE
Оплата по дог.финансовой аренды №В04068 от 17.09.2024г., акт приема-передачи 384 от 01.11.2024г.. В т.ч. НДС(20%) 418333.33	LEASING
Оплата за Жевательные конфеты и драже по счету 08619575313884683567 от 01/02/2026 Сумма 4270.00	FOOD_GOODS
Доплата по счету №Д00699 от 28.01.2025г аренда помещения в сентября 2024 г. Договор №01376Е от 30.06.2024 г.	REAL_ESTATE
Оплата за Сахар Русский рафинад прессованный 500г по счету 59779531556135772892 от 23/05/2027 Сумма 4830,00	FOOD_GOODS
Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адерсу г. Магнитогорск, Рабочая ул., д. 1	REAL_ESTATE
Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Ноябрьск, Полесская ул., д. 12	REAL_ESTATE
Оплата по договору 47.384403-ВА от 26 сентября 2026г. сырье для пвадСумма 4520000.00В т.ч. НДС(20%) 753333.33	NON_FOOD_GOODS
Оплата за Губки для мытья посуды Econta Maxi 5шт по счету 33671302128812983960 от 06/04/2027г. Сумма 2950,00	NON_FOOD_GOODS
За транспортировку, перевозка по железной дороге из г. Энгельс в г. Керчь по договору №Г00248/55 от 06 октября 2024	SERVICE
Оплата по акту сверки б/н от 15/10/2024г. (в рамках договора лизинга б/н от 01 апреля 2024г). В т.ч. НДС(20%) 556666,66	LEASING
Оплата по счету 0269,0270,0271 от 02 сентября 2024 г. (в рамках договора финансовой аренды №24А-03700 от 16 апреля 2023 г.). В т.ч. НДС(20%) 96666,66	LEASING
За оказание услуг по договору №8-00464/38 от 27 апреля 2023г	SERVICE
Оплата за Средство для мытья посуды Fairy Нежные руки чайное дерево и мята 450мл по счету 45828947450059683374 от 18.12.2028 Сумма 2260,00	FOOD_GOODS
Окончательный расечт по акту приема-передачи №0278 от 23.12.2024г. (договор лизинга №63-01107Д от 04.09.2024г.). В т.ч. НДС(20%) 380000.0	LEASING
Оплата за Орех Красная цена грецкий 100 г по счету 39779879248793184901 от 25 февраля 2025г Сумма 910,00	FOOD_GOODS
Частичная оплата по счету № 0820 от 14 декабря 2028 г. за костюмы ФаворитСумма 44900.00В т.ч. НДС(20%) 7483.33	NON_FOOD_GOODS
Оплата за Печень говяжья замороженная по счету 08185942835074692167 от 26 июля 2027 г. Сумма 4320.00	NON_FOOD_GOODS
Оплата за Крем-гель для душа Dove Глубокое питание и увлажнение бессульфатный 250мл по счету 82777235890742189485 от 23 января 2026 г. Сумма 4440,00	NON_FOOD_GOODS
Оплата за Салфетки Tolli Classic бумажные универсальные в ассортименте 100шт. по счету 93857019739172429506 от 31 августа 2026 г. Сумма 620,00	NON_FOOD_GOODS
Оплата процентов за период с 22.10.2023 г. по 10.03.2028 г. по Договору №437 от 25.04.2026 г.	LOAN
Оплата за Паста шоколадно-молочная Шарлиз 350г по счету 26610072252361646951 от 02.04.2026г Сумма 3100,00	FOOD_GOODS
Оплата за Крышка Полимербыт для СВЧ 240мм по счету 00963229600654030458 от 24.02.2024 г. Сумма 660.00	NON_FOOD_GOODS
"Оплата по договору №Г00616 от 28 января 2026г, счету 0523 от 28 января 2026г за ""Дымовские колбасы"".Сумма 4660000-00 В т.ч. НДС 20% 776666-66"	FOOD_GOODS
Возмещение расходов на страхование ОСАГО по договору лизинга №41-04901 от 12.02.2024 в сумме 31900,00, без НДС	LEASING
Оплата за Леденцы Бон Пари Фруктовый Микс 75г по счету 38824188508981066427 от 11 марта 2023 г. Сумма 4800.00	NON_FOOD_GOODS
Оплата за запчасти по договору поставки №В04143/37 от 01.10.2024г. (ГБД 0259 АО Автодом Ауди по счету №0616	NON_FOOD_GOODS
Оплата по счету № 0727 от 06/11/2025 за аренду помещения по договору субаренды №Д01360 от 2023.10.10	REAL_ESTATE
Оплата по Договору 63.007150-АВ от 17 августа 2025за бухгалтерское сопровождение в счет задолженности	SERVICE
Оплата по договору №04812А от 31 октября 2023г частичная оплата за картонСумма 27500,00В тч НДС(20%) 4583,33	NON_FOOD_GOODS
Предоставление кредита по договору №23Д-00551 от 09/01/2025г. (приобретение недвижимости)	BANK_SERVICE
Оплата по Договору №В-01307/83 от 11.11.2028 г. за акт 0182 транспортные услуги Сумма 45700,00Без налога(НДС)	SERVICE
Оплата за Зубная паста Splat Professional Ультракомплекс 80г по счету 36613744209684637071 от 24 июня 2024 г. Сумма 1750.00	NON_FOOD_GOODS
Оплата за 500 штук новогодних шоколадных подарков по счету 0850 от 08.08.2027г .Сумма 38900,00 В т.ч. НДС 20% 6483,33	FOOD_GOODS
"Оплата по договору №35-00696 от 25 марта 2027г, счету 0400 от 25 марта 2027г за ""Дымовские колбасы"".Сумма 790000,00 В т.ч. НДС 20% 131666,66"	FOOD_GOODS
Оплата за Какао-порошок Красная цена 100г по счету 00886043076687163721 от 08/10/2025 Сумма 910,00	FOOD_GOODS
За тур.поездку по договору №412 от 17 октября 2028	SERVICE
Оплата за ж/д, авиабилеты и проживание по счету 90768296386469935702 от 31/03/2025г. на основании договроа №19-03430 от 10.01.2024 г.	SERVICE
Возмещение расходов на страхование ОСАГО по договору лизинга №00512Г от 14.11.2023 г. в сумме 8600.00, без НДС	LEASING
Доплата по счету 18.064177-ДВ от 04 июня 2028г аренда помещения в июня 2024 г. Договор №03810Д от 11 мая 2027	REAL_ESTATE
Оплата по сч. 201 от 15 июня 2027, за транспортные услуги НДС не облагается.	SERVICE
Оплата по Счету 0747 от 08 октября 2024 за возмещаемые расходы Сумма 17800,00 в том числе НДС(20%) 2966,66	FOOD_GOODS
За медицинское обслуживание по договору №В04748/57 от 16.07.2028	SERVICE
Предоставление кредита по договору №Б04048/66 от 17 июля 2028 г. (приобретение недвижимости)	BANK_SERVICE
За медицинское обслуживание по договору №397 от 08 сентября 2027г	SERVICE
Оплата за Освежитель воздуха Liberhaus Ягодный взрыв 300мл по счету 13551758452816191818 от 15 июля 2024 Сумма 3780,00	NON_FOOD_GOODS
За строительные работы по адресу г. Новошахтинск, Мира ул., д. 24 по договору №39Б-00775 от 28 августа 2026г	SERVICE
Оплата за Средство от накипи Чистолан 250г по счету 16992085177707876298 от 25.05.2026г. Сумма 3030-00	NON_FOOD_GOODS
Оплата по догвору купли-продажи №91В-03136 от 12/07/2023 за виллу №38 по адерсу г. Находка, Садовая ул., д. 12	REAL_ESTATE
Оплата по сч. 56 от 25 декабря 2023г, за транспортные услуги НДС не облагается.	SERVICE
Лечение по договору №Е03710/98 от 22.09.2024г	SERVICE
Оплата за запчасти по договору поставки 57.059449-ББ от 02 сентября 2024 г. (ГБД 0846 АО Автодом Ауди по счету №0377	NON_FOOD_GOODS
За аренду машины/автомобиля по договору 20.482000-ГД от 13.03.2027 г.	SERVICE
За оказание услуг по договору 93.281536-ВД от 25.11.2024	SERVICE
Оплата за кофе в зернах по счету 49599351964075609854 от 10.02.2023г Сумма 1030-00 в т.ч. НДС 20% 171-66	FOOD_GOODS
Оплата за Шницель свиной Рестория охлажденный 400г по счету 37719193792491043333 от 03 июня 2025 Сумма 2610-00	FOOD_GOODS
Лечение по договору №20-01466 от 29 декабря 2023	SERVICE
Оплата за запчасти по договору поставки 22.194091-ББ от 15 ноября 2024 (ГБД 0259 АО Автодом Ауди по счету №0987	NON_FOOD_GOODS
Обеспечительный платеж за виллу,договор №02081Г от 07.09.2024 г.	REAL_ESTATE
Оплата по акту сверки б/н от 20 июня 2024 (в рамках договора лизинга №87-02410 от 19 ноября 2025г). В т.ч. НДС(20%) 608333.33	LEASING
8й лизинговый платеж по договору №02998Д от 26 мая 2025 г.. В т.ч. НДС(20%) 676666.66	LEASING
Оплата по договору лизинга №09Б-04676 от 11.04.2023, акт приема-передачи 0217 от 09.01.2024г.. В т.ч. НДС(20%) 451666-66	LEASING
Окончательный расчет по акту приема-передачи №0001 от 02.06.2024г. (договор лизинга №01163Б от 26 ноября 2025 г.). В т.ч. НДС(20%) 648333-33	LEASING
Оплата за Икра имитированная Fish House со вкусом лососевой икры с кремом 200г по счету 26156455966302774332 от 13 января 2023г Сумма 4440.00	FOOD_GOODS
Оплата по счету #0239 от 02.03.2024 за яхту/катер Midnight Express FL06354	SERVICE
Приобретение недвижимости по адресу г. Пенза, Чкалова ул., д. 23 по договору №Г00563/01 от 03 июля 2025г	REAL_ESTATE
Оплата за запасные части для оборудования по счету №0716 от 23.08.2024г.; Договор №276 от 2025.06.06	NON_FOOD_GOODS
ПРЕДОПЛАТА ПО ДОГ. 37.213351-ВБ за Раствор водный натриевых солей (поли)акриловой кислотыСумма 1960000.00 в т.ч.НДС  326666.66	NON_FOOD_GOODS
Оплата за Масло оливковое Global Village Classic для жарки 500мл по счету 54590521947422693857 от 12.02.2023 Сумма 2050-00	FOOD_GOODS
За тур.поездку по договору №А02875 от 26.02.2026г	SERVICE
За транспортировку, перевозка грузовым транспортом из г. Одинцово в г. Копейск по договору №39-03013 от 2023.05.09	SERVICE
Оплата по Счету 0986 от 2025.10.14 за банковские сборы Сумма 3500,00 Без налога (НДС)	BANK_SERVICE
Оплата за Напиток кофейный Nescafé 3в1 мягкий растворимый 14.5г по счету 51263644766213377918 от 29.11.2026г. Сумма 2960,00	FOOD_GOODS
Оплата за Смесь сухая Maggi На второе для плова с курицей 24г по счету 33832147440021445375 от 07.05.2026 г. Сумма 4450-00	LOAN
Оплата по договору №Е01889 от 02.10.2025г, счету 0483 от 02.10.2025г за мясные деликатесы. Сумма 14800-00 В т.ч. НДС 20% 2466-66	FOOD_GOODS
Окончательный расчет по акту приема-передачи №0606 от 28 апреля 2024 (договор лизинга №01682Г от 31 августа 2025г). В т.ч. НДС(20%) 433333.33	LEASING
Оплата по акту сверки б/н от 23 июня 2024 г. (в рамках договора лизинга №368 от 20.08.2024). В т.ч. НДС(20%) 581666.66	LEASING
За информационные услуги по договору №71-00119В от 20 мая 2026	SERVICE
Оплата по договору процентного займа №Д-00127/56 от 18 июля 2023 г.. Без НДС	LOAN
Оплата за Полотенца бумажные Papia 3 слоя по счету 25238954472686409214 от 15 мая 2024 г. Сумма 3830-00	NON_FOOD_GOODS
Оплата по акту сверки б/н от 17.04.2024г. (в рамках договора лизинга №В03133/74 от 01.12.2023 г.). В т.ч. НДС(20%) 825000,0	LEASING
Оплата за Палочки сдобные Шарлиз Снежка с малиновым джемом 370г по счету 26010958180707232240 от 13.11.2026 Сумма 3000.00	FOOD_GOODS
За консультации юрсита по договору №Д00628 от 2024.11.18	SERVICE
Оплата за Карамель Chupa Chups Экзотик-тропик в ассортименте 12г по счету 36042840808435645303 от 07/12/2026 Сумма 4210-00	FOOD_GOODS
За бронирование отеля в г. Ноябрьск по договору №2-01019/40 от 23.05.2026г	SERVICE
Оплата по счету 0516,0517,0518 от 05 декабря 2024г (в рамках договора финансовой аренды №226 от 15.02.2023 г.). В т.ч. НДС(20%) 748333.33	LEASING
"Оплата ДКП 75.299230-АД от 27 июня 2028 за коттедж №40 в поселке ""Благовещенское"""	REAL_ESTATE
Оплата по Договору №8-00822/67 от 27 января 2026г за акт 0118 транспортные услуги Сумма 6100-00Без налога(НДС)	FOOD_GOODS
Оплата по счету № 0240 от 18.09.2025 г. за аренду помещения по договору субаренды №Д02802 от 09.08.2022г	REAL_ESTATE
Оплата за ж/д, авиабилеты и проживание по счету 03890493852818975367 от 2023-03-04 на основании договора №Б04563 от 24.05.2025г	SERVICE
Оплата за Кондиционер для белья Е Fresh 1л по счету 63244587736775539928 от 04.04.2027 Сумма 2020,00	NON_FOOD_GOODS
За аренду машины/автомобиля по договору 18.356260-БГ от 13.02.2026	SERVICE
Доплата по счету №9-04914/66 от 20 августа 2026г аренда помещения в июля 2024 г. Договор №Г-04149/66 от 07/12/2028г.	REAL_ESTATE
Оплата по счету 0192,0193,0194 от 09.01.2024г. (в рамках договора финансовой аренды 39.078330-ЕВ от 04.07.2023 г.). В т.ч. НДС(20%) 410000,0	LEASING
За покупку авиабилетов г. Нижний Тагил - г. Ачинск по договору №42-01050 от 07/03/2025	SERVICE
Оплата по дог.финансовой аренды б/н от 02/03/2023г., акт приема-передачи 223 от 13.10.2024. В т.ч. НДС(20%) 203333,33	LEASING
Оплата за Шоколад Alpen Gold молочный Фундук и изюм 80г по счету 68778156540155355632 от 23.03.2023 г. Сумма 1260-00	FOOD_GOODS
Приобретение недвижимости по адресу г. Абакан, Спортивная ул., д. 21 по договору №В02115 от 05.10.2024 г.	REAL_ESTATE
"Гашение процентов за кредит по Договору 69.161862-ДА 17.03.2026 г. с ОАО ""Второй банк"""	BANK_SERVICE
Оплата по акту сверки б/н от 27.12.2024 (в рамках договора лизинга б/н от 29.11.2025). В т.ч. НДС(20%) 140000.0	LEASING
Оплата за игристое вино Asti по договору №В-01276/80 от 19 августа 2027г .Сумма 2580000.00 В т.ч. НДС 20% 430000.0	FOOD_GOODS
Оплата по договору процентного займа (20%) №003 от 2024-01-31. Без НДС	LOAN
Оплата за Палочки крабовые Русское море охлажденные 400г по счету 38374629343333499512 от 12.04.2024г Сумма 2340.00	FOOD_GOODS
Доплата по счету №94Б-00092 от 20/12/2027 аренда помещения в июня 2024 г. Договор №01667Д от 01.07.2024	REAL_ESTATE
Комиссия за справку о наличии (отсутствии) ссудной задолженности по письменнмоу запросу клиента	BANK_SERVICE
Оплата по договору лизинга №Г01865/17 от 22/11/2024, акт приема-передачи 0733 от 2024-06-25. В т.ч. НДС(20%) 231666,66	LEASING
Оплата за насосы по договору №250 от 27 ноября 2024г (частичная оплата).Сумма 600000.00В тч НДС(20%) 100000.0	NON_FOOD_GOODS
Предоставление денежных средств по договору займа №Б-04921/94 от 21.01.2023 г.. Без НДС	BANK_SERVICE
Оплата по договору №10Е-04170 от 13 августа 2025г. сырье для пвадСумма 620000.00В т.ч. НДС(20%) 103333.33	NON_FOOD_GOODS
Оплата минеральной питьевой воды по счету 28071809054798090356 от 03 августа 2026г Сумма 6800.00 без учета НДС	SERVICE
Доплата по счету №4-01385/91 от 09.07.2025 аренда помещения в января 2024 г. Договор №95-04643Е от 21/06/2024г.	REAL_ESTATE
Оплата за Порошок чистящий Пемолюкс лимон 480г по счету 73591506429970578676 от 17.02.2028 г. Сумма 1670.00	NON_FOOD_GOODS
Оплата за Паста Ложка силы арахисовая кремовая 200г по счету 87132341799736447704 от 10 декабря 2026г Сумма 3790,00	FOOD_GOODS
Оплата по договору лизинга №09Г-04333 от 02 августа 2024, акт приема-передачи 0035 от 15.01.2024г. В т.ч. НДС(20%) 593333.33	LEASING
Оплата за Ананасы Красная цена кольца в сиропе 580мл по счету 60839216362467763319 от 24 ноября 2027 г. Сумма 2730.00	FOOD_GOODS
Оплата за Паста Крем-Фиш кальмар-креветка 150г по счету 11956906543208739431 от 2025-11-19 Сумма 1300.00	FOOD_GOODS
Оплата по сч. 0286 от 21 января 2025г за пищев. добавку (890,50 ев.) курс 104,4016. В т.ч. НДС 20% - 15 494,94	FOOD_GOODS
Оплата за ж/д, авиабилеты и проживание по счету 77222127655416376847 от 20 марта 2026г на основании договора №А04434 от 22/07/2028г.	SERVICE
Комиссия за организацию сделки по дог. лизинга 08.299222-БА. Сумма 14.04.2024г., в т.ч. НДС 20% 3560.00	LEASING
Возмещение расходов на страхование ОСАГО по договору лизинга №В01283/79 от 13 января 2025 в сумме 15600.00, без НДС	LEASING
Оплата по договору лизинга №Е04723/81 от 21 февраля 2024, акт приема-передачи 0438 от 23/11/2024. В т.ч. НДС(20%) 691666-66	LEASING
Предоставление денежных средств по договору займа №01704Б от 15 декабря 2023. Без НДС	BANK_SERVICE
За доставку по железной дороге из г. Братск в г. Одинцово по договору №А02295 от 08.08.2023г.	SERVICE
ПРЕДОПЛАТА ПО ДОГ. 13.113311-ДА за Раствор водный натриевых солей (поли)акриловой кислотыСумма 2620000-00 в т.ч.НДС  436666-66	NON_FOOD_GOODS
Оплата за Соленая рыба по счету 18076338556568705880 от 07 октября 2024 Сумма 2070-00	FOOD_GOODS
Оплата за запасные части для оборудования по счету №0903 от 29 апреля 2024г; Договор №29В-00940 от 29/11/2024	NON_FOOD_GOODS
Оплата за Фарш домашний Рестория 400г по счету 93500643298922859901 от 10 октября 2028 Сумма 2260-00	FOOD_GOODS
Оплата процентов за период с 26.11.2024г по 28/06/2028 по Договору №Д02711/61 от 05.12.2027г.	FOOD_GOODS
Оплата за Мешки для мусора Liberhaus с завязками 15шт. 35л по счету 21072034141544630663 от 01 июня 2024 Сумма 4080-00	NON_FOOD_GOODS
Оплата за Рис по счету 80733222089087113088 от 05/08/2027г. Сумма 1450-00	FOOD_GOODS
За гостиницу (Россия, г. Керчь)	SERVICE
Оплата за Набор Seasons карнавальный с крыльями в ассортименте по счету 58188444891187770377 от 25.10.2028г Сумма 1970-00	NON_FOOD_GOODS
За строительные работы по адресу г. Дзержинск, 3 Марта ул., д. 3 по договору №480 от 12/11/2025	SERVICE
Предоставление денежных средтсв по договору займа №402 от 28.11.2023г.. Без НДС	BANK_SERVICE
Оплата за Для ухода за стиральной машиной по счету 29350390995306825002 от 26/02/2028г. Сумма 1480,00	LEASING
По предвариельному договору №02Г-03631 от 14 октября 2024 за квартиру в ЖК по адресу г. Ачинск, Юбилейная ул., д. 11	REAL_ESTATE
За участие в конференции в г. Нижнекамск по договору №54А-04604 от 05.06.2026г	SERVICE
Оплата за Говядина и телятина по счету 10948789758711211979 от 29.05.2025г Сумма 910.00	NOT_CLASSIFIED
Окончательный расчет по акту приема-передачи №0372 от 12.04.2024г. (договор лизинга №Б04850/32 от 2025-05-18). В т.ч. НДС(20%) 390000,0	LEASING
